channel,product_type,requested_amount,requested_term,login_7d,login_30d,night_ratio,device_change_90d,app_install_cnt,sms_cnt_7d,age,gender,city_tier,education,marital_status,residence_years,company_type,monthly_income,phone_age_months,contact_count,emergency_contact_count,device_count,has_credit_card,bureau_score,delinq_12m,credit_utilization,open_accounts,inquiry_3m,device_cnt,brand_nunique,emulator_any,emulator_rate,rooted_any,rooted_rate,device_risk_score_mean,device_risk_score_max,ip_risk_level_mean,ip_risk_level_max,geo_consistent_rate,android_share,apply_hour,apply_dayofweek,y_dpd30_ever,score
app,short_term,1009,21,4,29,0.37,0,53,36,55,F,3,high,married,3,self_employed,3404.0,115,439,5,1,1,437.0,1,0.54,1,1,1,1,0,0.0,0,0.0,18.0,18.0,2.0,2.0,1.0,1.0,15,2,0,701.24379649127
app,short_term,4982,30,9,21,0.52,0,38,4,32,F,3,middle,married,0,state,1614.0,67,422,1,1,0,608.0,0,0.52,8,0,1,1,0,0.0,0,0.0,27.0,27.0,3.0,3.0,1.0,1.0,23,3,0,835.6441771895923
app,installment,4609,60,4,29,0.11,0,103,34,22,F,4,high,married,9,unemployed,4658.0,115,266,1,1,1,630.0,0,0.12,4,4,1,1,0,0.0,0,0.0,40.0,40.0,4.0,4.0,1.0,0.0,14,3,0,446.0051943820449
app,short_term,3426,30,5,24,0.44,0,30,48,35,F,1,high,married,5,private,5490.0,115,364,5,2,1,502.0,0,0.14,2,2,2,2,0,0.0,0,0.0,38.0,46.0,2.0,3.0,1.0,0.5,0,6,0,792.546003979035
app,short_term,2642,21,4,29,0.24,0,52,46,37,M,3,graduate,single,0,private,2433.0,22,356,3,3,0,587.0,0,0.29,2,0,3,3,0,0.0,1,0.3333333333333333,55.333333333333336,81.0,1.6666666666666667,3.0,1.0,1.0,15,3,0,900.3343801685918
app,short_term,1213,30,4,37,0.19,0,46,57,37,F,3,middle,single,5,unemployed,1805.0,48,489,3,1,0,640.0,0,0.26,5,1,1,1,0,0.0,0,0.0,22.0,22.0,3.0,3.0,1.0,1.0,4,4,0,1093.0498325221936
partner,short_term,1792,14,5,21,0.34,0,50,20,33,F,4,high,married,8,state,1930.0,22,354,5,2,0,487.0,0,0.3,2,0,2,2,0,0.0,0,0.0,26.5,41.0,3.5,5.0,0.5,1.0,15,1,0,670.1148392432236
app,short_term,2697,30,7,24,0.45,0,48,37,33,M,3,high,single,5,private,4650.0,3,350,1,2,0,617.0,2,0.11,5,0,2,2,1,0.5,0,0.0,56.5,59.0,3.0,5.0,1.0,1.0,21,6,0,709.9349793864812
app,short_term,4023,30,4,0,0.07,0,32,20,35,M,2,high,divorced,1,state,4682.0,63,195,2,3,0,559.0,0,0.26,2,0,3,2,0,0.0,0,0.0,43.666666666666664,52.0,2.6666666666666665,4.0,1.0,1.0,16,2,0,704.494614452969
app,short_term,3365,14,3,20,0.34,0,48,41,25,F,2,college,married,9,private,4878.0,94,153,1,1,0,745.0,0,0.19,0,1,1,1,0,0.0,0,0.0,40.0,40.0,1.0,1.0,0.0,1.0,22,2,0,694.8569578259142
app,short_term,1315,14,2,20,0.19,0,58,6,22,M,5,college,single,5,private,2959.0,80,248,3,1,1,526.0,0,0.59,10,1,1,1,0,0.0,0,0.0,51.0,51.0,2.0,2.0,1.0,1.0,12,2,0,1075.8238877090528
app,installment,712,120,5,6,0.09,0,50,39,39,M,4,college,married,2,self_employed,3850.0,65,319,4,1,1,630.0,0,0.51,3,1,1,1,0,0.0,0,0.0,40.0,40.0,1.0,1.0,1.0,0.0,4,0,0,955.1893779468905
app,short_term,1645,30,2,0,0.1,0,112,31,49,M,5,high,married,9,private,4148.0,39,398,5,1,1,713.0,0,0.2,7,2,1,1,0,0.0,0,0.0,61.0,61.0,1.0,1.0,1.0,1.0,7,1,0,932.2141679838278
web,installment,3388,180,4,22,0.16,0,78,61,33,M,3,middle,married,2,private,2081.0,100,272,4,1,1,694.0,4,0.15,7,0,1,1,0,0.0,1,1.0,33.0,33.0,2.0,2.0,1.0,1.0,0,4,0,502.3690186444174
partner,installment,909,60,6,50,0.19,0,89,20,36,F,3,middle,single,1,self_employed,3433.0,65,370,5,3,0,547.0,0,0.34,10,1,3,2,0,0.0,0,0.0,49.666666666666664,67.0,1.3333333333333333,2.0,1.0,0.6666666666666666,21,1,0,1162.2133079581038
app,installment,2329,60,2,21,0.21,1,46,37,37,M,4,middle,single,8,private,2727.0,80,304,4,2,0,479.0,0,0.61,9,2,2,2,0,0.0,0,0.0,27.5,36.0,2.5,4.0,1.0,1.0,11,1,1,686.6738293008708
app,short_term,3903,7,3,4,0.04,0,77,31,42,M,3,high,divorced,0,private,5629.0,86,134,3,1,1,588.0,0,0.14,0,4,1,1,0,0.0,0,0.0,44.0,44.0,2.0,2.0,1.0,1.0,15,5,0,748.8323028996296
app,short_term,4159,7,1,20,0.2,0,42,36,54,M,3,college,married,4,state,3902.0,75,411,3,1,0,399.0,0,0.15,5,5,1,1,0,0.0,0,0.0,40.0,40.0,1.0,1.0,1.0,1.0,23,0,1,711.8551433693476
app,short_term,3651,14,12,17,0.1,0,38,30,22,F,5,middle,married,6,private,7133.0,62,443,5,2,1,538.0,1,0.42,8,2,2,2,0,0.0,0,0.0,49.0,56.0,1.0,1.0,0.5,1.0,19,6,0,714.6666925373702
app,installment,1491,120,4,17,0.61,0,65,39,49,M,3,college,single,8,private,2007.0,107,119,4,1,1,709.0,0,0.36,1,0,1,1,0,0.0,0,0.0,43.0,43.0,1.0,1.0,1.0,1.0,5,5,0,1022.4522086705047
partner,short_term,3394,30,6,16,0.25,1,73,7,22,M,4,college,single,1,self_employed,3051.0,117,445,5,3,1,522.0,0,0.23,4,4,3,2,0,0.0,0,0.0,37.666666666666664,63.0,3.3333333333333335,5.0,0.6666666666666666,0.6666666666666666,14,1,0,445.5773442494399
app,installment,1225,180,5,23,0.12,1,58,60,49,M,5,college,married,0,private,4312.0,113,183,3,3,0,626.0,0,0.27,0,0,3,3,0,0.0,0,0.0,72.33333333333333,92.0,2.6666666666666665,4.0,0.3333333333333333,1.0,10,3,0,958.1485253195167
app,short_term,3350,30,5,29,0.2,0,74,4,38,M,5,high,married,8,private,3092.0,112,427,5,1,0,548.0,0,0.38,4,0,1,1,0,0.0,0,0.0,49.0,49.0,3.0,3.0,1.0,1.0,16,6,0,830.2219517207512
web,installment,4894,120,7,25,0.25,0,47,35,22,F,2,high,married,3,self_employed,2213.0,1,453,4,3,1,525.0,0,0.67,5,4,3,3,0,0.0,0,0.0,31.0,58.0,1.6666666666666667,3.0,1.0,0.6666666666666666,12,5,0,677.7134076329227
app,short_term,1058,7,5,22,0.22,0,62,36,51,F,5,college,married,4,private,4800.0,64,368,3,1,1,592.0,0,0.11,1,0,1,1,0,0.0,0,0.0,61.0,61.0,1.0,1.0,1.0,1.0,15,6,0,771.3961685587506
app,short_term,1151,7,4,13,0.13,0,37,15,37,M,3,high,single,1,private,4122.0,53,340,5,2,1,637.0,1,0.86,0,1,2,2,0,0.0,0,0.0,8.0,16.0,1.5,2.0,1.0,0.5,7,2,0,1108.767636508125
web,installment,1408,120,7,26,0.22,0,52,32,38,M,3,middle,married,3,private,5254.0,82,479,5,2,1,511.0,0,0.39,1,1,2,2,0,0.0,0,0.0,24.0,48.0,2.0,3.0,1.0,0.5,18,6,0,1130.5806182832362
app,installment,2518,180,8,7,0.22,0,49,33,49,M,1,high,single,9,self_employed,4287.0,104,102,5,3,1,673.0,0,0.33,8,0,3,3,0,0.0,0,0.0,37.333333333333336,39.0,1.6666666666666667,3.0,1.0,0.6666666666666666,2,3,0,975.1248756611226
app,short_term,3493,7,14,25,0.46,0,45,28,37,M,2,middle,single,9,state,2961.0,108,109,3,1,1,585.0,1,0.59,7,0,1,1,0,0.0,0,0.0,54.0,54.0,1.0,1.0,1.0,1.0,23,2,0,778.8087125540309
app,short_term,4144,7,7,16,0.15,0,28,40,34,M,3,high,married,7,private,4443.0,24,266,4,1,0,604.0,0,0.6,8,0,1,1,0,0.0,0,0.0,4.0,4.0,3.0,3.0,1.0,1.0,1,6,0,850.688402845929
app,installment,2462,60,5,29,0.48,0,71,41,34,F,4,college,single,5,private,3708.0,113,80,5,1,0,541.0,0,0.16,4,0,1,1,0,0.0,0,0.0,1.0,1.0,4.0,4.0,1.0,1.0,14,2,0,928.2936689555254
app,short_term,1385,21,6,14,0.22,0,47,62,40,F,4,college,single,10,private,3900.0,47,117,2,3,0,698.0,1,0.15,8,0,3,2,0,0.0,0,0.0,40.333333333333336,92.0,2.3333333333333335,3.0,0.6666666666666666,0.6666666666666666,7,0,0,985.1506015532873
app,short_term,3482,21,3,9,0.44,1,47,8,49,F,3,college,married,5,self_employed,3744.0,35,497,2,1,1,660.0,0,0.32,3,0,1,1,0,0.0,0,0.0,11.0,11.0,3.0,3.0,1.0,1.0,22,6,0,1040.6641487519314
web,short_term,1929,14,2,13,0.36,0,66,10,33,F,3,high,married,8,private,2615.0,56,243,2,2,0,551.0,2,0.06,8,0,2,2,0,0.0,0,0.0,66.0,87.0,2.5,4.0,1.0,0.5,22,1,0,693.364530954176
web,short_term,1807,7,4,28,0.48,0,70,10,35,F,4,middle,married,8,self_employed,5364.0,57,478,4,3,0,725.0,0,0.79,0,1,3,3,0,0.0,1,0.3333333333333333,40.333333333333336,51.0,1.6666666666666667,3.0,1.0,0.6666666666666666,14,2,0,1055.306995845445
web,short_term,926,7,0,16,0.33,0,111,10,29,M,4,middle,single,3,private,4353.0,6,113,1,2,1,607.0,0,0.03,1,0,2,2,0,0.0,0,0.0,39.0,40.0,1.0,1.0,1.0,0.5,0,1,0,687.4946768256303
partner,installment,3437,90,1,11,0.18,1,70,15,22,M,3,high,single,7,private,3666.0,118,424,3,1,0,621.0,0,0.1,1,0,1,1,0,0.0,0,0.0,25.0,25.0,1.0,1.0,1.0,1.0,22,0,0,1110.2751893457619
app,short_term,3234,30,6,26,0.24,0,43,1,36,M,2,middle,single,9,private,3953.0,74,76,2,2,1,603.0,1,0.61,3,1,2,2,0,0.0,0,0.0,50.0,66.0,1.5,2.0,1.0,0.0,10,3,0,1052.273263241134
app,installment,1121,180,9,31,0.1,0,42,4,25,M,3,college,divorced,8,self_employed,4219.0,61,284,4,2,0,564.0,0,0.32,10,0,2,2,0,0.0,0,0.0,30.0,42.0,2.5,3.0,1.0,0.0,15,4,0,1173.1044487934846
partner,short_term,1468,30,6,7,0.23,0,42,56,27,M,3,college,single,1,private,5619.0,62,167,5,3,0,589.0,0,0.26,6,0,3,2,0,0.0,0,0.0,32.666666666666664,40.0,1.0,1.0,1.0,1.0,17,1,0,1015.845388348974
app,short_term,3368,30,2,29,0.43,0,50,77,44,M,2,college,single,2,unemployed,2503.0,9,242,3,3,0,395.0,0,0.05,2,0,3,2,0,0.0,0,0.0,45.0,54.0,3.6666666666666665,5.0,0.6666666666666666,1.0,8,2,0,617.493509903032
web,installment,3886,120,1,17,0.61,0,43,8,53,M,5,college,single,0,private,5597.0,4,255,2,1,0,520.0,0,0.4,9,0,1,1,0,0.0,0,0.0,61.0,61.0,4.0,4.0,1.0,1.0,15,1,0,899.2043260372212
app,installment,2411,90,1,17,0.1,0,99,12,30,F,3,college,married,8,private,4729.0,80,185,3,1,0,574.0,0,0.14,2,0,1,1,0,0.0,0,0.0,70.0,70.0,1.0,1.0,1.0,1.0,6,3,0,987.5241215983224
app,short_term,2910,30,4,32,0.34,0,67,38,38,M,4,college,single,7,private,5650.0,8,226,4,2,0,503.0,0,0.29,2,3,2,2,0,0.0,0,0.0,33.5,49.0,1.5,2.0,1.0,0.5,15,3,0,709.6885491880436
app,short_term,2633,14,6,24,0.38,0,78,29,46,M,3,college,single,7,private,1735.0,9,96,4,1,1,599.0,0,0.24,5,2,1,1,0,0.0,0,0.0,53.0,53.0,1.0,1.0,1.0,1.0,4,1,0,967.7556269757081
app,installment,3390,60,5,20,0.06,0,56,33,45,M,3,high,married,4,unemployed,4369.0,110,283,1,1,0,553.0,0,0.35,4,0,1,1,0,0.0,0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,9,5,0,999.3284781957962
app,short_term,839,14,2,8,0.44,0,73,55,28,F,5,college,single,5,self_employed,3080.0,30,253,4,2,1,693.0,0,0.07,9,0,2,2,0,0.0,0,0.0,43.5,60.0,1.5,2.0,0.5,0.5,20,2,0,1067.0548535344078
app,short_term,1267,7,4,17,0.23,0,55,36,55,F,2,college,married,6,self_employed,4289.0,109,418,2,3,0,768.0,0,0.32,10,1,3,2,0,0.0,0,0.0,28.0,65.0,2.6666666666666665,4.0,1.0,1.0,9,5,0,1070.070265470441
app,installment,2328,180,3,22,0.36,1,73,30,36,F,2,graduate,single,10,self_employed,6924.0,40,210,3,1,0,685.0,0,0.57,3,0,1,1,0,0.0,0,0.0,54.0,54.0,1.0,1.0,0.0,1.0,3,6,0,1178.1730955286657
app,short_term,4307,14,5,36,0.26,0,88,39,26,M,3,college,single,4,private,4450.0,17,230,4,3,0,635.0,0,0.2,6,2,3,2,0,0.0,1,0.3333333333333333,27.0,42.0,2.6666666666666665,4.0,1.0,1.0,7,1,0,921.964677784985
app,short_term,4493,30,4,24,0.38,0,118,44,22,F,2,college,single,2,private,5495.0,96,72,1,3,0,654.0,0,0.51,0,0,3,3,0,0.0,1,0.3333333333333333,35.0,41.0,1.6666666666666667,3.0,1.0,1.0,18,0,0,1197.0200702961856
web,installment,1036,60,10,27,0.03,1,59,40,18,F,5,college,married,10,private,2830.0,47,339,4,2,0,664.0,0,0.22,6,1,2,2,0,0.0,0,0.0,42.5,46.0,1.0,1.0,0.5,0.5,6,2,0,561.8075480867993
app,installment,4260,60,2,34,0.08,0,35,28,47,F,2,middle,married,5,state,6419.0,45,276,1,1,0,651.0,2,0.24,6,0,1,1,0,0.0,0,0.0,71.0,71.0,3.0,3.0,1.0,1.0,15,5,0,861.2479286014642
app,short_term,3792,7,0,16,0.19,0,29,26,46,F,4,high,single,9,self_employed,1662.0,61,276,4,3,1,646.0,0,0.25,10,1,3,2,0,0.0,1,0.3333333333333333,52.666666666666664,58.0,2.3333333333333335,4.0,1.0,1.0,14,5,0,802.3002482644483
app,installment,4565,120,1,2,0.27,0,42,39,18,F,2,college,married,6,self_employed,2988.0,61,300,4,1,0,702.0,0,0.38,7,0,1,1,0,0.0,0,0.0,66.0,66.0,5.0,5.0,1.0,1.0,7,3,0,791.7719817035006
app,installment,3753,120,4,27,0.41,0,69,40,52,M,2,high,single,3,self_employed,3323.0,85,120,4,1,1,524.0,0,0.43,0,1,1,1,0,0.0,0,0.0,48.0,48.0,2.0,2.0,1.0,1.0,6,6,0,983.8959554891708
web,short_term,673,21,2,11,0.57,0,83,19,53,F,4,high,single,8,private,4875.0,58,480,3,3,1,577.0,2,0.18,10,2,3,3,0,0.0,0,0.0,30.666666666666668,47.0,1.3333333333333333,2.0,1.0,0.6666666666666666,5,3,0,967.2860578499533
app,short_term,4136,30,5,20,0.22,0,58,42,37,M,3,college,married,3,private,6426.0,4,466,2,3,0,590.0,0,0.32,1,0,3,3,0,0.0,0,0.0,36.666666666666664,49.0,1.6666666666666667,3.0,0.6666666666666666,0.6666666666666666,13,0,0,838.1956146930733
app,installment,2414,120,5,21,0.24,0,39,55,27,M,2,middle,single,2,private,3734.0,78,302,4,3,1,607.0,0,0.19,5,0,3,2,0,0.0,1,0.3333333333333333,30.333333333333332,46.0,2.3333333333333335,4.0,1.0,0.6666666666666666,1,4,0,1030.0058706901555
app,short_term,4760,21,3,38,0.15,0,96,5,42,M,3,middle,divorced,5,private,5081.0,39,415,4,3,1,499.0,0,0.48,1,2,3,3,0,0.0,1,0.3333333333333333,35.333333333333336,46.0,2.6666666666666665,4.0,0.6666666666666666,1.0,17,4,0,907.2024885622124
app,installment,4893,180,6,23,0.21,0,37,29,24,M,3,college,single,4,self_employed,7681.0,18,124,3,2,1,549.0,1,0.5,7,1,2,1,0,0.0,0,0.0,30.5,57.0,1.0,1.0,1.0,1.0,5,6,0,749.3500821957188
app,short_term,3367,21,4,29,0.69,0,60,29,23,M,2,college,married,6,self_employed,3272.0,16,213,5,1,0,614.0,0,0.55,3,4,1,1,0,0.0,0,0.0,40.0,40.0,1.0,1.0,1.0,1.0,22,1,0,764.9868557792529
app,installment,4475,180,6,4,0.17,0,51,33,20,F,4,college,married,1,self_employed,5427.0,117,402,5,2,0,586.0,0,0.21,7,2,2,2,0,0.0,0,0.0,35.0,36.0,2.0,3.0,1.0,0.5,2,2,0,968.311082352788
web,short_term,1053,7,4,15,0.11,0,37,42,52,F,4,middle,single,5,private,3020.0,120,203,5,3,1,568.0,1,0.35,10,1,3,3,0,0.0,1,0.3333333333333333,30.0,42.0,1.6666666666666667,3.0,1.0,1.0,15,2,0,1004.9460655238984
app,installment,1388,120,1,13,0.62,0,53,53,51,M,3,high,married,5,unemployed,2496.0,29,57,2,2,0,601.0,0,0.35,3,1,2,2,0,0.0,0,0.0,37.5,70.0,1.5,2.0,0.5,1.0,23,0,0,990.4519243090526
app,installment,2130,60,5,17,0.14,0,51,4,41,M,4,middle,single,10,private,3248.0,72,438,4,1,1,560.0,0,0.2,0,0,1,1,0,0.0,0,0.0,48.0,48.0,1.0,1.0,1.0,0.0,9,5,0,926.2865403338952
app,installment,3354,120,2,9,0.27,0,57,20,53,M,4,high,married,6,private,4358.0,40,462,4,1,1,596.0,1,0.15,7,0,1,1,0,0.0,0,0.0,54.0,54.0,2.0,2.0,1.0,1.0,11,0,1,890.7897347077484
app,short_term,2759,14,6,16,0.14,0,63,2,33,F,5,high,married,8,private,2828.0,119,283,2,3,0,680.0,0,0.5,4,3,3,3,0,0.0,0,0.0,54.333333333333336,61.0,3.0,4.0,0.6666666666666666,1.0,6,5,0,900.1649965870567
partner,short_term,2527,21,1,3,0.36,0,31,12,36,M,4,college,single,5,private,4731.0,11,457,2,3,0,721.0,0,0.67,1,1,3,3,0,0.0,0,0.0,54.0,76.0,1.0,1.0,1.0,0.6666666666666666,20,5,0,953.0150301448576
app,installment,3679,180,1,32,0.16,1,26,17,54,M,4,college,married,5,self_employed,3342.0,29,151,3,1,1,727.0,0,0.47,8,4,1,1,0,0.0,0,0.0,36.0,36.0,3.0,3.0,1.0,1.0,20,5,0,759.5331209955668
web,installment,4385,180,9,0,0.23,0,46,12,33,F,2,high,married,7,state,1961.0,85,479,3,2,0,522.0,0,0.26,9,0,2,2,0,0.0,0,0.0,39.0,47.0,2.0,3.0,1.0,1.0,4,3,0,928.232273713935
app,short_term,553,21,6,6,0.06,0,78,25,42,F,5,high,divorced,3,private,2548.0,112,377,4,1,1,602.0,0,0.31,3,5,1,1,0,0.0,0,0.0,54.0,54.0,2.0,2.0,1.0,1.0,18,5,0,785.8775655579982
app,short_term,2749,21,4,33,0.32,0,12,43,30,M,1,college,married,9,state,3188.0,47,382,4,3,0,675.0,0,0.36,10,0,3,2,0,0.0,0,0.0,37.333333333333336,48.0,2.3333333333333335,4.0,1.0,1.0,20,5,0,1000.0802299070549
partner,installment,890,90,1,16,0.21,0,65,36,51,F,3,high,single,2,private,4640.0,94,294,5,3,0,607.0,0,0.59,7,4,3,3,0,0.0,0,0.0,55.0,63.0,2.0,3.0,1.0,0.6666666666666666,21,2,0,879.8628993728177
app,installment,3767,90,5,32,0.23,0,71,41,48,M,2,high,married,0,self_employed,2405.0,116,243,4,3,0,575.0,0,0.56,10,0,3,2,0,0.0,0,0.0,23.333333333333332,41.0,1.6666666666666667,2.0,0.6666666666666666,1.0,23,3,0,1204.3271539925915
partner,installment,1711,180,1,6,0.16,0,65,36,50,F,4,college,single,2,self_employed,4033.0,69,336,1,2,0,544.0,3,0.41,10,0,2,2,0,0.0,0,0.0,15.5,31.0,2.0,2.0,1.0,0.5,1,2,0,1020.6459740743348
app,short_term,4447,14,3,8,0.2,1,61,30,32,M,5,college,single,9,self_employed,2657.0,111,343,2,1,1,596.0,0,0.12,4,4,1,1,0,0.0,0,0.0,32.0,32.0,2.0,2.0,1.0,1.0,5,1,0,744.6274625213987
web,short_term,1592,7,2,16,0.6,0,79,35,24,M,2,middle,single,6,state,2691.0,33,82,4,3,1,630.0,0,0.16,1,2,3,2,0,0.0,0,0.0,34.666666666666664,47.0,1.3333333333333333,2.0,1.0,1.0,7,1,0,856.2712886114905
partner,short_term,4655,7,0,0,0.55,1,74,4,26,F,3,middle,married,5,private,4315.0,22,217,4,2,1,520.0,0,0.48,0,1,2,2,0,0.0,0,0.0,45.5,58.0,1.5,2.0,0.0,1.0,0,0,0,842.2970173358235
app,installment,2487,60,3,17,0.22,0,72,11,29,F,2,college,single,7,unemployed,5236.0,7,74,5,2,0,583.0,2,0.24,3,1,2,2,0,0.0,1,0.5,30.5,43.0,2.5,4.0,1.0,0.5,6,5,0,952.8610898283466
app,short_term,1082,7,8,12,0.18,0,93,37,52,M,2,middle,married,10,private,5370.0,70,235,2,3,1,502.0,0,0.26,2,0,3,3,0,0.0,0,0.0,42.0,49.0,2.3333333333333335,3.0,1.0,0.6666666666666666,18,5,0,980.1884503265163
app,installment,2732,120,5,13,0.69,0,26,9,26,F,3,high,single,4,self_employed,4192.0,90,184,2,3,1,430.0,1,0.25,7,0,3,3,0,0.0,0,0.0,33.0,34.0,1.0,1.0,1.0,1.0,7,5,0,1068.908461393224
web,short_term,1391,30,2,19,0.37,0,40,33,33,F,2,high,married,7,state,7474.0,68,55,3,1,1,663.0,0,0.47,9,0,1,1,0,0.0,0,0.0,75.0,75.0,1.0,1.0,1.0,1.0,10,4,0,905.9555436369254
app,installment,2915,90,7,19,0.29,0,49,41,27,M,2,college,single,5,state,3951.0,102,208,2,3,0,539.0,0,0.16,8,0,3,3,0,0.0,1,0.3333333333333333,31.0,37.0,1.6666666666666667,3.0,1.0,1.0,1,6,0,1190.8338115234055
app,short_term,1711,7,7,31,0.27,0,54,40,39,M,3,middle,single,3,self_employed,9548.0,10,437,4,3,0,471.0,2,0.33,1,1,3,2,0,0.0,1,0.3333333333333333,23.333333333333332,31.0,2.0,4.0,1.0,1.0,8,5,0,782.520673238261
app,short_term,2838,30,7,6,0.15,0,49,49,51,M,4,college,married,0,private,5707.0,60,281,2,2,1,468.0,0,0.56,2,1,2,1,0,0.0,0,0.0,24.0,26.0,1.5,2.0,0.0,0.0,7,3,0,989.4384085376853
app,installment,3083,60,2,36,0.38,0,94,0,39,F,4,high,single,3,unemployed,4150.0,21,461,4,1,1,731.0,0,0.45,10,1,1,1,0,0.0,0,0.0,17.0,17.0,1.0,1.0,1.0,1.0,20,6,0,990.5681807500762
app,short_term,819,21,8,15,0.04,0,64,0,39,M,2,high,married,2,private,2628.0,104,410,1,1,0,586.0,0,0.21,5,1,1,1,0,0.0,0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,23,4,0,991.0831509547916
app,installment,2649,90,3,26,0.21,0,56,39,48,M,5,high,single,10,private,3856.0,92,90,1,2,0,572.0,1,0.21,9,0,2,2,0,0.0,0,0.0,16.5,24.0,2.0,2.0,0.0,1.0,7,1,0,879.2954631072773
app,short_term,4736,7,0,22,0.06,0,44,23,29,M,3,middle,married,0,private,2730.0,72,436,2,2,1,728.0,0,0.28,6,0,2,2,0,0.0,0,0.0,32.0,43.0,1.0,1.0,1.0,0.5,9,2,1,608.6998596880546
web,short_term,3969,14,5,30,0.28,0,67,29,26,M,4,middle,married,5,private,4655.0,98,127,5,2,1,590.0,0,0.35,0,2,2,2,0,0.0,0,0.0,36.0,53.0,1.5,2.0,1.0,1.0,21,5,0,823.2527807022411
partner,short_term,2002,21,5,26,0.21,0,71,52,51,F,1,college,married,9,self_employed,3886.0,29,384,5,1,0,550.0,0,0.27,4,0,1,1,0,0.0,0,0.0,57.0,57.0,1.0,1.0,1.0,0.0,7,0,0,1078.5351962550956
web,installment,1576,120,3,21,0.4,0,67,43,30,M,4,college,single,9,self_employed,3261.0,95,288,2,2,0,660.0,0,0.2,1,3,2,2,0,0.0,0,0.0,27.0,40.0,2.0,2.0,1.0,0.0,13,6,0,826.1549998542156
web,short_term,1140,30,3,30,0.3,0,57,38,37,F,4,graduate,single,3,self_employed,3451.0,70,207,5,1,0,638.0,0,0.64,0,3,1,1,0,0.0,0,0.0,57.0,57.0,3.0,3.0,1.0,1.0,13,4,0,562.6944892120566
app,installment,4900,120,5,7,0.3,0,61,42,50,M,3,college,married,6,state,6517.0,113,265,1,2,0,649.0,0,0.24,3,0,2,2,0,0.0,0,0.0,18.0,36.0,1.5,2.0,0.5,0.5,11,6,0,1100.1746929765195
app,short_term,1453,21,3,21,0.31,0,61,39,24,M,4,college,married,10,private,5274.0,17,388,3,3,0,539.0,0,0.6,4,0,3,2,0,0.0,0,0.0,40.666666666666664,76.0,2.6666666666666665,4.0,0.6666666666666666,1.0,12,5,0,1131.5747033272992
web,short_term,4027,7,3,23,0.06,0,56,32,37,M,5,middle,married,10,private,3730.0,48,471,2,2,0,759.0,0,0.14,1,0,2,2,0,0.0,0,0.0,29.0,30.0,1.0,1.0,1.0,1.0,4,5,0,972.4794466821379
partner,installment,4245,60,2,17,0.12,0,25,18,30,F,2,college,married,3,private,3781.0,48,448,2,1,0,537.0,0,0.38,8,0,1,1,0,0.0,0,0.0,23.0,23.0,1.0,1.0,1.0,1.0,0,1,0,842.898576593725
partner,short_term,3812,30,9,35,0.56,0,83,24,49,M,5,high,married,4,private,3491.0,89,319,2,1,0,572.0,0,0.53,0,3,1,1,0,0.0,0,0.0,54.0,54.0,1.0,1.0,1.0,1.0,9,4,0,567.089470117828
partner,installment,3424,180,6,0,0.17,0,80,19,24,F,4,college,single,9,self_employed,4103.0,55,406,2,2,0,719.0,0,0.27,1,1,2,2,0,0.0,1,0.5,5.0,7.0,2.5,4.0,1.0,1.0,15,2,0,858.1471977491561
app,installment,3452,60,6,8,0.13,0,55,28,34,M,3,college,married,8,private,4532.0,66,194,2,3,0,693.0,0,0.1,3,0,3,3,0,0.0,0,0.0,33.0,51.0,1.6666666666666667,3.0,0.6666666666666666,1.0,21,6,0,1015.2869155259236
web,installment,2787,180,6,18,0.2,0,83,1,19,F,3,high,married,8,private,3846.0,96,133,1,2,0,555.0,0,0.79,6,4,2,2,0,0.0,0,0.0,32.0,41.0,3.0,5.0,1.0,1.0,10,5,0,694.8755531890524
app,short_term,4219,21,6,6,0.05,0,80,42,25,F,2,middle,married,2,private,5181.0,68,395,3,1,1,652.0,0,0.38,3,0,1,1,0,0.0,0,0.0,35.0,35.0,1.0,1.0,0.0,1.0,9,4,0,895.7533339896374
app,short_term,2770,7,6,10,0.3,0,39,31,33,F,4,college,married,4,private,4516.0,3,346,4,1,0,700.0,0,0.69,9,0,1,1,0,0.0,0,0.0,42.0,42.0,3.0,3.0,1.0,1.0,7,0,0,826.9501984869903
app,short_term,4664,30,8,29,0.35,0,43,52,40,F,3,college,single,0,private,3553.0,71,240,3,1,0,639.0,0,0.14,1,0,1,1,0,0.0,0,0.0,55.0,55.0,2.0,2.0,1.0,0.0,5,3,0,849.7347653714457
app,short_term,3302,30,4,14,0.52,0,38,26,52,F,3,high,single,9,self_employed,3617.0,14,352,3,3,0,562.0,0,0.13,7,0,3,3,0,0.0,0,0.0,38.333333333333336,47.0,3.0,4.0,0.6666666666666666,1.0,22,3,0,695.6223817775908
app,installment,2396,60,6,18,0.54,0,107,21,28,M,3,college,married,1,private,3268.0,89,208,5,1,1,585.0,0,0.5,7,2,1,1,0,0.0,0,0.0,42.0,42.0,5.0,5.0,1.0,1.0,1,6,0,634.1687586112288
partner,installment,1931,90,1,15,0.35,0,71,45,34,F,5,high,married,0,private,4282.0,27,158,1,2,0,661.0,0,0.18,10,0,2,2,0,0.0,1,0.5,22.0,32.0,1.5,2.0,1.0,1.0,23,5,0,1278.3917604538465
